Esp,Nah
No hay que atribuir demasiada importancia a las cosas,amonka tleka tlachiwaltin nochi motlawiwikiltiskeh
Enseguida los mexicas pusieron a Tenochtzin para que los acaudillara y fue su cuauhtlato en Tizaapan de Colhuacan pues el señor Coxcoxtli dispuso que allí se asentaran,niman ihkwak ipan in onkan kitlalike mexika inik kinyakanas tenochtsin inik niman okwawtlahto in onkan tisaapan kulwakan yewatl onkan kintlali in tlakatl koxkoxtli
Bien Gracias y qué tal le ha ido a Ud,kwali tlasohkamati wel miak iwan tewatsin quenin timometstika
Se siembra la semillita,se kitoka iteyotsin
kilo hongos panes,se kilo masayelnanakatl
Transcurridos años desde el nacimiento de Jesucristo hijo único del Dios verdadero salvador del mundo en el dicho año de Tochtli de la cuenta de los antiguos entonces los antiguos chichimecas que se nombran teochichimecas vinieron en canoas sobre las aguas grandes y celestes del mar vinieron avanzando desde su morada y tierra de donde partieron para venir remando hasta desembarcar en el sitio llamado Aztlan donde se establecieron,ye kin oyuh nepa onpowalonmatlaktli xiwitl motlakatilitsino i neli dios itlasopiltsin hesuchristo semanawak temakixtiani in ihkwak in ipan in omotenew in intlapowal wewetke in se tochtli xiwitl in ipan in akaltika in owalake in wewetke chichimeka in motenewa teochichimeka in weyapan ilwikaapan owalake owalotlahtokake in kampa inchan in kampa tlali ipan walewake in owalanelotiake onkan atenkisako onmotlaliko in itokayokan astlan
Con los escudos volteados perecimos entre las rocas de Chapoltépec yo el mexica me afligía mientras se alegraban el colhua y el tepaneca,san tlakwekwepalchimaltika ik tipoliwke chapoltepek tela nimexikatl yewaia omotlamachti i kolwa omotlamachti in tepanekatl iyo
Artículo Todos los reglamentos decretos acuerdos y órdenes del Presidente deberán estar firmados por el Secretario de Estado a que el asunto corresponda y sin este requisito no serán obedecidos,tlen tlanawatihkayotl nochi amatlaxitlawanih tlatolsenkawanih iwan tlanawatilmeh tlen tlayekanani moneki kiixihkwilos sekretario de estado tlen itechpowi tlahtoli tla amo mochiwas amo motlepanitaseh
É no trabaja,ya axtekiti
Este Huehue Acamapichtli se casó con una señora que era su pariente pues era hija del mexica Teuhtléhuac y nieta de Huitzílatl y se llamaba Ixxóchitl,aw inin wewe akamapichtli in kimosiwawti san iwayolki ichpoch in tewtlewak mexikatl aw ye ixwiw in witsilatl itoka in siwapili ixxochitl
así,ihkion
que nos sustente,mah techtekipano
Es un árbol kuouit espinoso y crece mucho,in kwowit witsyoh wan mochiwa weyi
Juntaron todos los papeles los cubrieron con tzohualli y así formaron un cerro de papel de tzohualli le hicieron asimismo la cabeza y luego lo exhibieron,in okinechikoke muchi amatlakwiloli nima ye kitsowalpepechoa ik onka kimamatepetike kitsowalpepechoke tsowali kitsontekontike yankwika unka kinextike
ya levántense bejucos,ya ximewakaya kwamekatini
Tú te quedarás aquí,tehwa nikan timokawas
tus huesos comía,moomiyo nihkwa
solo les dan sus hojas a los puerquitos,solo kininmaka in pitsotsitsin inixiuyo
Brotan miles de flores abejas y mariposas aparecen en todos lados y hacen sus alegres vuelos alrededor de los arbustos y árboles que se cubren con bellas flores de diferentes colores,miaktin xochimeh potonih yoyolimeh iwan papaloh nepa kanikan wal monextiah iwan pahpakilistika kwah tikpak patlantinemih mokwa tlapachohtikateh ika miak xochimeh tlensan kwakwal tsitsin iwan wel tlapalih keh
Tienes tu paraguas Abrelo,ticpia moapalewil xiktlapo
Y grano de chía gruesa y chía fina preparaba en recipientes de palo la van a necesitar todos será ayuda para que no tengan sed,iwan chientsotsol chiampitsawak kweskontika kikeketsaya intech monekia in ixkichtin kipalewiaya in ik amo apismikiske
¡ Con los de él alegráos,¡yca xonawiakan
Calli,iii kali xiwitl
qd Ven levántate ven levántate niñito ven levántate Hasta que naciste oh niñito,kn ximeva ximeva in tipiltsintli xi val meva in kin otitlakat tipiltsintli
Como nuestros cantoscomo nuestras floresasí tú el guerrero de cabeza rapadadas alegría al Dador de la vida,in nenewki in tokwik nenewki in toxochiw kan tikwaoxpan in tokonawiltia ipalnemoa
Se bate la masa con sal y agua hasta que quede suave Se pone una cazuela al fuego con la manteca y se fríe la cebolla que ya debe estar cortada en cuadritos Se pican finamente el epazote y los chiles y se agregan a la cebolla junto con el huitlacoche limpiecito Se hacen las tortillas se rellenan y se fríen o se cuecen en un comal,moatilia in textli ika istatl iwan atl ixkichkaw in ye poxaktik tleko motlalia kaxitl motlalilia in pitsochiyawisotl iwan motsoyonia in xonakatl in kwali ye omotetek in yepasohtli iwan chili motextilia motlalilia in xonakatl ika kwitlakochi ye kwali tlachipawtli ye mo mana in tlaxkali iwan ye motemitia ika motsoyonia ahnose mowikxitia komalko
En el año Ácatl se enseñoreó Nezahualcoyotzin el cual fundó y echó las raíces del tlatocáyotl de Acolhuacan Cuauhtlatoatzin e Itzcoatzin lo pusieron a gobernar en Acolhuacan,nawakatl xiwitl ik motlatokatlali nesawalkoyotsi ki yewatl kontsinti konelwaioti in tekuhiotl tlatokaiotl akolwaka yewanti kwawtlatoatsi iskoatsi kontlatokatlalike in akolwaka
Asimismo entonces en el día y año arriba mencionado ante el magnífico señor don Antonio Valeriano gobernador juez que guarda la justicia de su majestad pareció Baltazar Sanchez y su hermano menor Gaspar Sanchez y sus mujeres Marina Tiacapan y Juana Tlaco habitantes de San Juan Tequixquipan y ante mí el escribano,san niman no ikwak in ipan semilwitl iwan xiwitl in omotenew tlakpak i yewatsin senka mawistililoni in señor don antonio valeriano governador hwes in kimopiyalia hustisia in itechkopatsinko su magestad okisako ixpantsinko in balthasar sanches iwan in iteikkaw gaspar sanches iwan ini insiwawan marina tiakapan hwana tlako chaneke sank hwan tekixkipan nixpan newatl eskrivano
Luego ya recibió a su hija luego allá la tiene,satepa pus yeka yoki resibiroke in ichopoch satepa yeon paka yeon pa kipia
Después que el Sol fue comido mucha gente tanto españoles como naturales comenzaron a ser asesinados a estocadas en la ciudad de México el año de vino a terminar con esos asesinatos,aw no ihkwak in oiw kwalok tonatiw nimann ik pew in nikan siudad mexiko miyek tlakatl oichtakamikke in timasewaltin iwan españoles in kimixilia wel yuh tlamiko in xiwitl de años in ichtakamikowak
Ya para entonces los músicos van a esperarlos cuando vemos ya viene el golpe de la gente desde arriba del cerro de San Pedro Inmediatamente comienzan a tocar Y los caminantes traen cargando una imagen de Nuestro Padre de Chalma Los van a encontrar con incienso cirios prendidos allí en el templo del barrio de Santa Marta donde año con año salen y entran los peregrinos,ye yiman on inomekes tlatsotsona yawe techiaske ikwak tikita ye walkoxoni gente ikpak tepetl san pedro ye yiman on tlatsotsona iwan tlen nenenkes kimamati witse totatsin chalma kimonamikiliske ika popochtli ika sirios tlatlataske ompa santa marta teokaltsintli ompoyon nochipa sesen xiwitl ompoyon omokixtiaya ompoyon omokalakiaya nenenkes
Y cuando el español quiso probar el curso del agua ésta se revolvía en la orilla de las casas y no se dirigía hacia las Amilpas sino que regresaba,aw inik kiyeyekoka atl in español san onmotsotsonaya nepa kalyakak aw i nepamilpan aokmo wel onyaw san walmokwepaya in atl
aquí,nikan
de dónde sale esta enfermedad,kani walkisa nehin kokolis
Ahora no se da mucho en el monte porque los pajaros ya no se llevan la semilla porque los hombres la cortan para venderla,aman amo semi onkak kwoutah por in aman amo kiwika in iteyo chiktehmeh por in tokniwan kitekih in iteyo wan kinamakah
Cuando ya bajó es al fondo del comedero de Huitzilopochtli,in otemo tlatsintli in onkan itlakwayan witsilopochtli
se llevaron la sabiduría,kitkike in tlamatilistli
Respecto de esta gran ciudad profetizaron los antiguos diciendo,itech inin wei mexikaltepetl kachtopaihtoke in wewetke kihtoke
Y así se le hizo al sacerdote lo agarraron le abrieron las plantas de los pies y así lo hicieron caminar,ikin okimochiwili topixki okimokitskilike okimoxotlatlapachilike ixohpaltsitsiwan iwan okimonenemitilike in topixke
En los terrenos adjuntos se ha construido sobre la laguna que allí había y quién sabe qué pueda suceder en algún lugar y tiempo en el futuro si los españoles siguen construyendo allí,aw in okseki tlali in iyanka ipan onmokalti in aixtlawatl muchiwtok axkan ach ken ipan muchiwatiw in ikin kanin kemma in ok ompa ye tonitstiwi akike in españoles ipan mokaltitiwi
Tendría,nikpiaskia
vendías,otitlanamakaya
De verdad vas en busca sigues la vida y forma por donde se afanaron tus antecesores los ancianos a eso se arrojaron ellos a eso se entregaron en su acción,ka nel yeh in tiktemoa ka yeh in tiktotokak ka iwkan otlakotike in motechiwkawan in wewetke ka ik omomotlake okimomakake in tlai
Testigo Pablo Matian natural del tachado pueblo barrio de Toltengo testigo susodicho casado aviendo jurado en forma de derecho por dios nuestro señor de decir verdad de lo que supiere e dixo ser de hedad de treinta sic años poco mas o menos e prometió de decir verdad,testigo pablo matian ichan toltenko omonamikti aw in ixiwtlapowal wel lxxx siwitl omakok huramento inik otlatlakoltilok inik amo istlakatis ipaltsinko in totekuyo dios
A muchos les dieron zapatos es decir a los que no traían zapatos Allí les pusieron sus zapatos Y si les tenían que dar ropa también los vestían,miaktin okinmamakake kaktin tlen inomekes san chichipawake ikxiton oyaya yewan on ompa okimakike kaktin iwan tla okinmakaske tsotsomatli noihki okintlakiaya
Al día siguiente miércoles santo hubo aún mayor conmoción y temor entre los españoles al anochecer porque se puso muy oscuro a causa de las nubes y además empezó a llover,aw in axkan ikyeilwitl in ipan miérkoles sankto senka yekene mokomonike momawtike in ipan ik walyowak in españoles senka tlayowak mixtika iwan kiyaw
Si voy a pedir me lo regala si no vaya siquiera le importa no le importa si viven o no,miyake keskinoso amo nikilnamiki keski ome boregati wan yeyin kwikoleloti yeyin koleloti tele tlakwa yeyi koleloti
¡ Salga ya tu disgusto,¡ ma ok melel on kisa
no puede ganarle,axweli kitlani
Y cuando ya se fueron los otros,aw in ikwak oyake in tlamatinime
que eres Hombre eres Mujer,titakatsin siwatsin
rollo de quiltoniles,se malkochtli kiltonili
te voy a suplicar en esta hora,nimitstatawtiti itech nehin hora
Es yerba xiuit,in xiwit
Los antiguos mexicas tuvieron que venderse y por eso se dice que se metieron al madero es decir a la collera de madera con que eran llevados a todos los pueblos,inik monamakake in wewetke mexika inik motenewa in kwawitl onaktiake inkwawkoski yetia inik wikoke i nowian in altepetlipan
mediodía,tlahkotonali
estaba el xili,xili itstó
los míos,nowaxkawan
Entremos por esta puerta no por aquella,ika inin kalatsakwali tikalakikan amo ika neka
El mensajero les dijo Xomímitl ha tomado cautivos a unos de Colhuacan,kimononotsako ka otlama i xomimitl kolwake in okimasik
Se da por Kalikan y en los cerros,onkak ne kalikampa wan kampa tepetah
El me escribió una carta muy larga,yewa onechtlahkwilwi se weyi amaihkwiloli
En la milpa no lo dejan porque da mucha sombra cuando ya es grande,milah amo kikawah por ké weyia wan tatampawia
Les seguían los muy reverendos y queridos religiosos carmelitas descalzos hijos de nuestra reina y madre llamada Nuestra Señora Santa María del Carmen no eran muchos sino sólo unos diez los que iban en el dicho entierro y llevaban una cruz pequeña de madera dorada a cuyos lados iban dos ciriales de madera e iba un sacerdote revestido con capa a cuyos lados iban dos diáconos revestidos con dalmáticas,aw ik niman yewantsitsin kimonmotokilitiake in senka mawistililoni tlasoteopixke karmenitas deskalsos in sanno itlasopilwantsitsinwan in toweisiwatlahtokatekwiyo totlasomawisnantsin in motenewtsinowa nwestra señora sankta maría del karme amo miekintsitsin ahso san ken matlaktintsitsin in onkan momaniltitiake omotenew ik tetokok aw san kwawkrus tepitsin nepaniwki kostik teokwitlayo tlapalo in kimowikilike itlok mantia ome kwawsiliares iwan se kapa kimotlalilitia iwan nekok itloktsinko mantiake ome diágonos almátikas kitlalitiake
A diez y siete dias del mes de hebrero de mil y quinientos y ochenta y siete años el dicho pregonero pregonó en el dicho barrio Tezcatzongo que se vendian las casas y tierras de Ysavel Maria y davan ochenta pesos y nadie respondió Testigo Miguel Hernandez Pasó ante mí Francisco Maldonado escrivano,x pregon a desisiete dias del mes de hebrero de mil e kinientos e ochenta i siete años tekpoyotl otsatsik in teskatsonko okitekakiti inik monamaka ikal itlal isabel maria okitenew in ipatiw napowali pesos ayak otlanankili in ixpan testigo migwel hernandes ante mi fransisko maldonado eskrivano
Se limpia cuando es pequeño,mochipautani keman nohnel
﻿Chicón por abajo,chikón ikatlatsintla
Unos dicen que florea en enero otro como en mayo y junio,seki kilwiah xochiyowa itech enero okseki kemeh mayo wan hunio
sólo vivo con la cabeza inclinada al lado de la gente Por eso me aflijo ¡soy desdichado he quedado abandonado al lado de la gente en la tierra,san nitlotinemi in tenawak san ye ika nichoka ¡nicnotlamati no niknokawalok in tenawak tlaltikpak
Aquí estás hijo mío hijito mío muchacho mío mi chico muchachón Has buscado has convocado con tus voces has reunido en una sola asamblea a tus madres tus padres los traficantes los comerciantes encubiertos los viajantes,ka nikan tonka nopiltsé nopiltsiné notelpuchtlé notelputsé telputstsé ka otikimontemo otikim on tsatsili otikim on nenonotsalan in monanwan in motawan in puchteka in ostomeka in yake
estos hacedores de agua,nehin achiwanime
Partió pues primeramente Tlotépetl Xiuhcóhuatl y lo acompañaban Cuitlacíhuatl Epcóhuatl Apanteuctli Cuauhcóhuatl Xiuhteuctli Acamílcatl Mixcóhuatl Cuauhtliquetzqui Tecuilama Cuitlachcóhuatl Cípac e Íhuitl,nima ye ik walewa walteyakana tlotepetl xiwkowatl nima ye kwitlasiwatl epkowatl apantewktli kwawkowatl xiwtewktli akamilka mixkowatl kwawtliketski tekwilama kwitlachkowatl sipak iwitl
Ya primero primero llueve y llueve sin parar,yaya achtowi achtó wetsi wetsi atl seyahtok
Se da en la milpa,mochiwa milah
Hongos tejamanileros EN SALSA VERDE,xüxouhqui chilmoli ika tlaxamanilnanakatl
Por esta razón eran muy mirados los nobles eran muy ostentosos,ipampa in senka mihmatia pipiltin senka tlanemiliani katka
En el año Ácatl no sucedió nada,chikwase akatl xiwitl amotle muchiw
veintiuno,sempwali wan se
Su fruto recio es muy sabroso hervido y endulzado con piloncillo,wan itakilo tein chikawak semi welik mah se kimana wan mah se kitsopeli ika panela
Cuando hubieron llegado tomaron asiento y enseguida les dieron a beber atole y pinole,aw in onaxiwak niman ye motlalia yqu isiwka teatolmako pinoli in iwak
Ya no le gustó,akmo timowelilili
Qué desean ustedes tomar,tlen anmotlacualtiznequih
Bueno pues vamos al monte a ver quién gana ahí,bweno pus tiawa itich inkwawtlatle aber akewa tlatlanis nepa newatl
También sembraban maíz fríjol y habas en los campos Eso era para vender mientras iban a buscar lo que venderían todo el año a Topilejo San Pablo Oztotepec y San Salvador Cuauhtenco Sembraban terrenos milpas de chícharos y coles y los llevaban a Xochimilco Todo lo llevaban a vender A veces así juntaban su dinero para comprar caballos Otras veces compraban terrenos A veces alquilaban terrenos Así nuestros prójimos se ganaban la vida,noihki okitlakalia ipan kwentlatin tokaske tlaoli yetsintli iwan awax yewatl on momasewitaske nochi in xiwitl noka yawe kitomoske tlen kinamakaske tupileho san pablo ostotepek iwan san salvador kwawtenko okitokaya miltin chicharonmiltin kolextin iwan okitemowiaya xochimilko nochi owalnamakaya ika on okisentlaliaya in tomin kemanian ik okikoaya kawatin kemanian ik okikoaya tlaltin kemanian ik otlalprendanaya iki in ik opapanoya towanpotsitsiwan
En este año fueron derrotados los de Chiapan,nikan ipan in in ipan pewaloke chiapan tlaka
El jueves de marzo se incendiaron las atarazanas donde se fabrican las armas no pocos de los pobladores que acudieron a prestar servicio sufrieron quemaduras y era lastimoso ver cómo tenían la piel completamente arrugada los llevaron al Hospital Real donde algunos sanaron y otros murieron,hwebes a de marso ikwak netlatilok in tlekikiskalko in onkan mochiwa tlekikistli altepewake kowatekitke in motlatike achi keskintin wel temamawti in iw ixolokak innakayo onkan kinwalwikake ospital real seki patike iwan sekintin momikilike
Delante de los testigos que se hallaron presentes Andres Garcia regidor y los alguaciles Diego Aztoxochitl Bernardino Xuarez Juan Bautista fueron los que midieron y en presencia de los españoles Francisco F r Correa Juan Luis de Cabrera Francisco Rodriguez,imixpan omochiw testigosme andres garsia regidor iwan algwasilesme diego astaxochitl bernardino xwares hwan baptista yewantin otlatamachiwke iwah imixpan españolesme fransisko korrea hwan lwis de kabrera iwan fransisko rodrigwes yewantini in imixpan mochiw
Tenga la bondad de acompañarme El número quince Es el primero El cuarto da a la calle El número de enfrente también está desocupada,ximopanolti noka xiwalmwika in se ye in kaxtoli in kalxexelol panohtli ontlachia in kaxtoli iwan orne toixpan ka noihki ikahyantika
Cuido ya luego me vengo,nitlapia kanyi niwik
En Panohuayan se enseñoreó Cuauhcececuitzin que tomó el título de Tlamaocatlteuctli,aw in panowayan yewatl motlahtokatlali in itoka kwawsesekwitsin tlamaokatltewktli mochiw
Uta no va a ser difícil que se haga,uta axowi para mochiwas
Cuando terminaron de comer nuevamente les dieron regalos luego habló Cuauhtémoc a los señores de Acallan les dijo Tened salud con el favor de Dios alegraos,aw in ontlakwalok niman oksepa tetlawtia in tetlawtilok niman kinmotlatlawtili in tlatoke akalan kimolwilia ma ixkich amotlapaltsin ipaltsinko teoutl ma ximopakiltitiekan
sean estéis,man yewan yekan
Enseguida levantaron al pie del árbol un altar de tierra y encima colocaron al diablo Huitzilopochtli,nimann onkan kontlalike itsintla in intlalmomos ipan kontlalike in diablo witsilopochtli
Al llegar los chalcas a Yacapichtlan se echaron a llorar delante del Diablo y le suplicaban en voz alta,aw onasike in yakapichtlan in chalka ye choka in ixpan in tlakatekolotl ye kinotsa ye kitlatlawtia
todos vayamos,kinekih
Surjan de mi interior,ma nelelkisa
Pero él joven silenciosamente lo desató,pero ya tlahmahtsi kitohtomili
todos vomitaron,nochi misotlake
Tú comandante de hombres tú hechura preciosa pintura a la manera tolteca con oro y plata pinta el cántaro precioso,titlakatekatl tikwitlachiwitl weltoltekatik teokwitlatika in tlakwiloli ye awikoltsin konikwiloa
El año caña son expulsados de México los jesuitas por orden del rey Carlos III de España,in ipan ome akatl xiwitl kaxtiltlahtoani in itoka inikei karlos tenawati ma kixtiloh in iwikpa méxiko mochintin teopixke in itech powih teopixkanawatili in tlein motokayotia iesusikniwyotl
Dizque sólo a las ancianas las dejarían en los monasterios para que enseñaran y dizque las mujeres negras entrarían a recogerse en los monasterios para hacerse religiosas y monjas,aw kil sa yewantin in ilamatsitsin unkan mokawaskia monasterios in temachtiskia aw kil ok yewantin in tliltike siwa kalakiskia in monasterios onkan motsakwaskia inik ok yewantin siwateopixkatiskia monhastin mochiwaskia
Esos años se cumplen ahora en este final del año de Dios nuestro señor de,ka ye iski xiwitl okichiw inik axkan ipan in in itlamian ixiwtsin totekwiyo dios de años
Yten declaro que junto a las casas de Martin Vazquez Yxhohoc hacia la parte del acequia acalohtli tengo un pedazo de tierra de mi patrimonio que medido hacia la parte de donde sale el sol tiene catorce brazas quauitl y de ancho hacia la parte de Quauhtitlan tiene lo propio en ancho mando se venda y de su valor se haga bien por mi ánima,yoan niktenewa martin vaskes ixohok ikaltitlan akalotenko mani nowewetlal inik motamachiwa tonatiw ikisaian itstok inik wiak matlakkwawitl onnawi aw inik patlawak kwawtitlanpa itstok nekok ixkich monamakas naniman itech powis
Ah yo pensé que estaba comiendo tus huesos,ah na nomoilwi moomiyo nihkwa
Yo sólo me conozco a mí mismo,ak san ninomati
Preparación,kenin mochiwa
½ kilo de masa,tlahko kilo textli
Y los señores de México don Antonio Valeriano el Viejo don Jerónimo López gobernador de México don Juan Bautista tlatohuani gobernador de Tlatelolco y los alcaldes de México Martín Suárez Miguel Sánchez don Bartolomé Francisco Xochiquen don Miguel Sánchez y Gabriel Suárez el fiscal José Suárez Antonio Rafael síndico y escribano de la iglesia y Francisco Sánchez corregidor de México,aw in mexiko tlahtoke don antonio valeriano wewe don herónimo lópes governador mexiko don hwan baptista tlahtowani governador tlatilolko alkaldesme mexiko martín xwáres migwel sánches don bartholomén don migwel sánches gabriel xwáres iwan fiskal hoseph xwáres antonio raphael síndiko eskrivano iglesia fransisko sánches korregidor mexiko
La vigilancia que como se dijo estaba puesta en las varias calzadas de la ciudad de México terminó el sábado santo cuando los soldados regresaron a sus casas,aw in nikan mexiko in iskikan ipan ohtli omotenew ik yaotlapialok sábado sankto tlamiko inik kalakke inchachan in soldadostin mochiwka
Canto de primavera,xopankwikatl
Así andan diciendo los viejos para que no siempre andemos gimiendo para que no estemos llenos de tristeza el Señor Nuestro nos dio a los hombres la risa el sueño los alimentos nuestra fuerza y nuestra robustez y finalmente el acto sexual por el cual se hace siembra de gentes,yuh konihtotiwe in wewetke inik amo semikak tichokatinemiske inik amo titlaokulmikiske in timaseoalti yehoatl techmomakili in totekuyo in wetskistli in kochistli aw ye in tonakayotl in tochikaoaka in tooapaoaka aw yekene ie yehoatl in tlaltikpakayotl inik nepixolo
Las ardillas comen mucho su fruto,chechelomeh semi kikwah
Es árbol kuouit y también agrio xokot porque es como el árbol de naranja nomás que el árbol de toronja no es espinoso y su fruto es más grande y jugoso,kwowit wan no xokot no iuki ya kemeh in xokokwowit sayoh in toronha amo witsyoh wan itakka kachi weyi wan semi ayoh
Recibe deleite el Dador de la Vida,awiltilo ipalnemowani
Por eso hay guerras y fracasos en el mundo,ipampa inon tlaltikpak onka ekalistli iwan tlapololotilistli
kilo de carne de puerco,se kilo pitsonakatl
Acatl,iiii akatl xiwitl años
Al llegar a las orillas de San Juan las recibieron con flores y con pétalos para honrar a las señoras allá acudieron los señores oidores y el virrey y se predicó durante la misa,aw in oasiko sant hwan kaltenko xochitika namikoke iwan kinxochitsetseloke wel kinmawistilike in siwapipiltin aw onkan walmowikake in tlahtoke oidores iwan visurrei onkan machtiloke in ipan missa
Es rojo y tiene las hojas anchas crece igual como una mata de café,chichiltik wan maxiuyoh papatawak moskaltia iuki ya kemeh se taktson kahfen
Ya están abriendo,ye tlatlapohtikateh
