Esp,Nah
y el señor obispo muchas cosas le preguntó inquirió para cerciorarse por completo de en dónde la vio de qué manera es totalmente lo relató al señor obispo y aunque explicó muy bien cómo era y todo lo que vio y admiró que en todo se manifiesta ser ella la enteramente virgen la reverenciada y digna de honra madre de nuestro salvador de nuestro señor jesucristo empero no lo tuvo por cierto dijo que no solamente por su palabra su pedimento se haría se verificaría lo que pide,au in tlajtoani obispo uel miak tlamantli inik kitlajtlanij kitlatemolij inik uel iyolioj majsis kampa in kimottilij kenamikatsintli uel moch kimopoujililij in tlajtouni obispo au masiuji in moch kimomelaujililij in iukayotsintli iuan in iskich okittak okimauisoj in ka uel iu nesi ka yeuatsin in senkiska ichpochtsintli in itlasojmauisnantsin in totejmakixtijkatsin toteukyo jesukristo yese ajmo niman ik omonelchiu kijtoj ka ajmo san ika itlajtol itlaijtlanilis mochiujas moneltilis in tlein kijtlani
yo voy a la ciudad,neua in ueyi altepetl nía
luego supo el joven que su madre se iba a casar cuando ya iba a entrar a la iglesia comenzó un fuerte aire y el tepozteco se acercó al sacerdote y le dijo no los case usted porque la señora tiene un hijo mío no creyó en eso el sacerdote los casó y se fueron a la casa de la señora allí dieron de desayunar en casa del joven dieron el almuerzo cuando ya iban a comer se acercó el tepozteco y le dijo por qué te casaste ya es grande nuestro muchacho y hubiéramos pasado la vida juntos,san niman okimati telpokatl ke inantsin yau monamiktis ye yiman teopa kalakis opeu yeyeka iuan omopachok in teposton itlaktsinko topixke kimoluilia amo tikinmosenkauilis ikan siuatontli kipia notelpochton in topixke amo omotlaneltokiti okimosenkauilik iuan oyake ichan siuatsintli ompoyon otetlaitilo ichan telpokatl otlakualo iman ye tlakualos omopachok teposton uan kiluia tlikan otimonamiktik ye ueyi totelpoch iuan otimitspanoltiani tonehuan
yo le vi por última vez ayer en la tarde,neua sa yalua ika teotlak onikitak
que la traigan de allá donde hay agua,maj kiualkuitij ne kampa nonkak nat
esto les doy a cambio del largo tiempo en que han padecido pues en ningún lugar han hallado reposo,i nikinopepeuia a ye ixkich kauitl in tlaijiouia in akan imijyo kikui
que siempre abunde,nochipa maj teyoti
½ kilo de pasta de pipián,tlajko kilo chilakachtextli
mientras sacrificaban a los cautivos los mexicas y coxcoxtli escucharon cómo retumbaba el cielo,in ikuak ye mikoua nima ye kikakke i mexika yoan i kuxkuxtli ye nanatska in iluikatl
entonces los tlatelolcas le pusieron al mentiroso el sobrenombre de cotztemexi pues por culpa del mentiroso cotztemexi perecieron los señores,au in istlakatini ye ijkuak kitokayotike in tlatilulka kostemexi au yeuatl istlakatini in kostemexi ye omomikilike tlatoke
había salido de tollan en persecución de quetzalcóhuatl pero en ningún lugar pudo hallar a aquel con quien guerreaba finalmente se metió al cincalco según dicen algunos antiguos y quizá sea verdad que así sucedió,ompa ualeuak in tulan kiualtepotstoka in ketsalkouatl aokkan kittak ineuan moyaochiuaya iksen onkan kalakiko in sinkalko in iu kijto sekintin ueuetke mati neltilistli yuj mochiu
usos,kualtia
hasta la orilla del río la vas a llevar así le dijo,asta ateno tijuikas ijkino kiilui
que abunde se reproduzca,maj teyoti
que alguno lo diga que alguno lo descubra que alguno se haga cargo tú no lo dirás no lo descubrirás si te haces cargo para que no te topes con lo peligroso lo pesado lo que da temor a la gente allá no has de poner las heces el excremento porque si así no lo has dicho no lo has expresado así serás perjudicado porque allá mucho padecerás serás avergonzado te serán desgarrados los labios,ma aka in kijto ma aka in kinexti ma aka in kimotekiuti makamo teuatl in tikijtos in tiknextis intla tikmotekiutis inik ajmo tikmonamiktis in oui in etik in temamauti inik ajmo onkan tikmotlalilis in xixtli in kuitlatl ka intlakamo yujki otikijto in otikteneu ka ye titlatlakaololos inik onkan senka titolinilos tipinautilos titentsatsayanalos
esos años se cumplen ahora en este final del año de dios nuestro señor de,ka ye iski xiuitl okichiu inik axkan ipan in in itlamian ixiutsin totekuiyo dios de años
codornices,chikuasen soltin
es un árbol kuouit crece alto da sus semillas y es muy frondoso,in kuouit yon uejkapania uan mochiua iteyo kipiya miak imai
artículo el territorio nacional comprende i el de las partes integrantes de la federación ii el de las islas incluyendo los arrecifes y cayos en los mares adyacentes iii el de las islas de guadalupe y las de revillagigedo situadas en el océano pacífico iv la plataforma continental y los zócalos submarinos de las islas cayos y arrecifes v las aguas de los mares territoriales en la extensión y términos que fija el derecho internacional y las marítimas interiores vi el espacio situado sobre el territorio nacional con la extensión y modalidades que establezca el propio derecho internacional,tlen tlanauatijkayotl nochi anauak tlaltipaktli iixkotiaj i tlen ajachi ipan tlatskitok sentlanauatiloyan ii tlen ayoualmej iuaya axalmej iuan atlakopichmej tlen ueyiatl iii tlen ayaualmej guadalupe iuan revilagigedo ipan ueyiatl motokayotia pasífiko iv tlapechtli semanauak iuan tlaltsintla tlen ayaualmej atlakopichmej iuan axalmej v in atl tlen tlali ueyiatl iuexka iuan itlatamachiualoj ken kiixtlalis semanauak tlaxitlauali iuan ueyiatl tlen tlalkalaktok vi tlakaktli tlen mokaua ipan nochi anauak tlaltipaktli iuexka iuan ipatlaka ken moijtos ipan semanuak tlaxitlauali
y cuando vino a llegar junto al cerrito que tiene por nombre tepeyac ya esclarece oyó que de lo alto del cerrito se canta así como si diversos pájaros preciosos cantaran callan sus gargantas y como si el cerro respondiera una y otra vez en gran manera es gustoso suave y agradable su canto que supera por completo al coyoltótol y al tzinitzcan y a otros preciosos pájaros canoros,au in ajsiko in inauak tepetsintli in itokayokan tepeyakak ye tlatlalchipaua konkak in ikpak tepetsintli kuikkoua iukin nepapan tlasojtotomej kuikkaj kakaujani in intoski iukin kinajnankilia tepetl uel senka teyolkima tejuelamachtia in inkuik kisempanauia in koyoltototl in tsinitskan iuan in oksekin tlasojtotometj in kuikkaj
hemos encontrado la llave que tu perdiste,ye otiknextijkej in tlatsakualtlapo in otikpolo
y como la confirmaron pusieron su firma y su nombre hecho en méxico pablo xuarez alcalde y pedro geronimo alcalde pasó ante mí joan de san francisco escribano nombrado,au inik okimoneltililike okimotlalilike infirmatsin iuan intokatsin fecho en mexiko pablo xuares alkalde pedro geronimo alkalde pasó ante mi joan de san fransisko eskrivano nombrado
de esta manera se obraba antiguamente cuando se hacía festejo con cantos,ye iui in in muchiuaia in ye uekau in ik kuikuikoya
al ver la carta don cristóbal colón se alegró sobremanera porque ya se dijo que ése era también su oficio,inik okittak inik yeuatl don christóval kolón uel kipakkaseli yejika in iu omito omoteneu ka sanno yujki in itekiu
dónde andabas oh poetaapréstese ya el florido tambor ceñido con plumas de quetzal entrelazadas con flores doradas,kan tyanemi a tikuikanitlma ya ualmoketsa xochiueuetl ketsaltika uikontikak teokuitlaxochinenepaniutikak
aquí aparece cómo los antiguos ataron por primera vez sus años en la isla de mexico tenochtitlan donde crece el nopal donde descansa el águila y por eso se llama tenochtitlan los pueblos de los alrededores acudieron también por primera vez adonde los antiguos encendieron su fuego y de allí tomaron todos el fuego nuevo,nikan nestika in yakuikan inik okilpike in inxiu in ueuetke in atlitik in mexiko in tenochtitlan anoso tenochtli onkan ikak in ineseuiayan in kuautli inik ye moteneua tenochtitlan in onkan ouitsa in techyaualotok yankuikan onkan otlekuautlaske in ueuetke au onkan no kikuiko in tletl in techyaualotoke tlaka
se vende en cuetzalan ahora que hay poco lo pagan bien,in monamaka ne kuesalan yekintsin ke amo ueyi onkak kuali kixtauaj
los mexicas estuvieron cantando y danzando todo el día como solían hacerlo al día siguiente reanudaron el canto y la danza y fue entonces cuando murieron tenochcas y tlatelolcas,nima ye i kuikoanoua i mesika in iu kichiuaya i semiluitl san ok uel mochiu in ikomiluitl kuikoanoke ye ikuak mike in tenochka in tlatilulka
artículo se deposita el ejercicio del poder judicial de la federación en una suprema corte de justicia en un tribunal electoral en tribunales colegiados y unitarios de circuito y en juzgados de distrito la administración vigilancia y disciplina del poder judicial de la federación con excepción de la suprema corte de justicia de la nación estarán a cargo del consejo de la judicatura federal en los términos que conforme a las bases que señala esta constitución establezcan las leyes la suprema corte de justicia de la nación se compondrá de once ministros y funcionará en pleno o en salas en los términos que la ley disponga las sesiones del pleno y de las salas serán públicas y por excepción secretas en los casos en que así lo exijan la moral o el interés público la competencia de la suprema corte su funcionamiento en pleno y salas la competencia de los tribunales de circuito de los juzgados de distrito y del tribunal electoral así como las responsabilidades en que incurran los servidores públicos del poder judicial de la federación se regirán por lo que dispongan las leyes de conformidad con las bases que esta constitución establece el consejo de la judicatura federal determinará el número división en circuitos competencia territorial y en su caso especialización por materia de los tribunales colegiados y unitarios de circuito y de los juzgados de distrito el pleno de la suprema corte de justicia estará facultado para expedir acuerdos generales a fin de lograr una adecuada distribución entre las salas de los asuntos que competa conocer a la corte así como remitir a los tribunales colegiados de circuito para mayor prontitud en el despacho de los asuntos aquéllos en los que hubiera establecido jurisprudencia o los que conforme a los referidos acuerdos la propia corte determine para una mejor impartición de justicia dichos acuerdos surtirán efectos después de publicados la ley fijará los términos en que sea obligatoria la jurisprudencia que establezcan los tribunales del poder judicial de la federación sobre interpretación de la constitución leyes y reglamentos federales o locales y tratados internacionales celebrados por el estado mexicano así como los requisitos para su interrupción y modificación la remuneración que perciban por sus servicios los ministros de la suprema corte los magistrados de circuito los jueces de distrito y los consejeros de la judicatura federal así como los magistrados electorales no podrá ser disminuida durante su encargo los ministros de la suprema corte de justicia durarán en su encargo quince años sólo podrán ser removidos del mismo en los términos del título cuarto de esta constitución y al vencimiento de su período tendrán derecho a un haber por retiro ninguna persona que haya sido ministro podrá ser nombrada para un nuevo período salvo que hubiera ejercido el cargo con el carácter de provisional o interino,tlen tlanauatijkayotl motemaktilia tekiuakayotl tlen poder judicial tlen sentlanauatiloyan ipan suprema korte tlen justicia ipan se tribunal elektoral ipan tribunales kolegiados iuan unitarios tlen sirkuito iuan juzgados tlen distrito in tekitikayotl tlamokuitlauilistli iuan xitlauak nemilistli tlen poder judicial sentlanauatiloyan amo ijkinoj tlen suprema korte tlen justicia tlen totlalnantsin imako elis konsejo tlen judicatura federal ken moijtoua ipan tlajtolpechtli tlen amatlanauatili moixtlalis ipan tlajtol tlanauatilmej in suprema korte tlen justicia tlen totlalnantsin mochijchiuas ika matlaktli iuan se ministros iuan sentika tekichiuas noso achiton ipan salas ken moijtos ipan tlajtol tlanauatili in sentika nechikolismej iuan achiton nechikolismej tlanempa mochiuasej iuan san kemantika ichtakaya tla ijkinoj itlanekilis nelkuali nemilistli noso itlanekilis altepeyotl in itekiuakayo tlen suprema korte itekichiualis ipan sentlanauatiloyan iuan achiton nechikolismej tlen intechpoui tribunales tlen sirkuito tlen juzgados tlen distrito iuan tribunal elektoral ijuna noijki tlejtleya tlajtoli tlen kichiuasej altepeyotl tekitinij tlen poder judicial tlen sentlanauatiloyan mochiuas ken moijtoua ipan tlajtol tlanauatilmej iuan ken ixnesi ipan tlajtolpechtli tlen inin amatlanauatili in tlajtokan tlen judicatura tlen sentlanauatiloyan kiixtlalis keskij tlaxexeloli nechikolismej tlanauatili ipan altepeyotl iuan tla monekis mosenkauas ika pamitl tlen tribunales kolegiados iuan unitarios tlen sirkuito iuan tlen juzgados tlen distrito in sennechikolis tlen suprema korte tlen justicia kipias tlanauatili iuikpa kinextis sentika tlanauatilmej tlen ika uelis nelkuali kixelos ipan salas amatlajtolmej tlen itechpoui kiixmatis korte iuan noijki kititlanis kampa tribunales kolegiados tlen sirkuito iuikpa kachi niman kisenkauas amatlajtolmej tlen sekin monekis tlaixpantilistli noso tlen monekis moijtoua ipan sentika tlanauatilmej yeua korte kiijtos iuikpa kachi kuali mochiuas tlasenkauali inon tlasenkauali ipatij elis keman monextis ipan amatl in tlajtol tlanauatili kiixtlalis tlajtoli tlen keman monekilis tlanauatikayotl tribunales tlen poder judicial tlen sentlanauatiloyan tlen kenijki moasikamatis amatlanauatili tlajtol tlanauatilmej iuan amatlaxitlaualmej tlen sentlanauatiloyan noso tlen chinankopa iuan semanauak amatlachiualmej tlen kichijtos mexikayotl sentlanauatiloyan iuan noijki amatlanekilmej iuikpa mokotonas noso moixpatlas in tlaxtlauili tlen kiselisej tlen intechpoui ministros tlen suprema korte in magistrados tlen sirkuito in jueses tlen distrito iuan konsejeros tlen judicatura sentlanauatiloyan iuan noijki magistrados elekotorales amo uelis molokotsos keman tekipanojtosej in ministros tlen suprema korte tlen justicia uekauasej kaxtoli xiuitl ipan intekij san uelis kin ijkuenisej ken kiijtoua tlajtoli tlen naui tokayotl tlen inin amatlanauatili iuan keman tlamis kauitl tlen intekipanolis intechpoui mopialisej se tlapaleuili tlen ika mojkuenisej amo akaj tlakayotl tlen ministro tekipanotos uelis oksepa motokatlalis iuikpa seyok yankuik kauitl kena uelis tla tekipanotos san tlatokpa noso konpatlas akajya
hay dos clases una blanca y una roja,onkak ome taman se istak uan se chichiltik
las manzanas son para mi hermana,in texokomej yetokej inik nosiuaiknin
el sábado de marzo de fueron ordenados frey agustín del espíritu santo para leer el evangelio y don diego sotelo para decir la misa,axkan sábado ik marso de años ikuak oteochiualoke frei augustín del spíritu santo ika evagelio iuan don diego sutelo ika misa
deme papel de diferentes colores,xinechmomakili arnatl kantea tlapaltin
pipián con bisteces,chilakachmoli ika bisté
dando vuelta a la izquierda ahí se venden las estampillas,nepa mapochkuepali kina makaj in painpepeyoktin
no has visto qué está haciendo,axtle tijtlachilijtok tlen kichiua
es frío,in sesek
gobernó huitzilíhuitl durante años,in tlatokat uitsiliuitl xxii xiuitl
artículo los diputados y senadores propietarios durante el período de su encargo no podrán desempeñar ninguna otra comisión o empleo de la federación o de los estados por los cuales se disfrute sueldo sin licencia previa de la cámara respectiva pero entonces cesarán en sus funciones representativas mientras dure la nueva ocupación la misma regla se observará con los diputados y senadores suplentes cuando estuvieren en ejercicio la infracción de esta disposición será castigada con la pérdida del carácter de diputado o senador,tlen tlanauatijkayotl in tepantlajtoanij iuan uekapaj tepantlajtoanij tlen kipiaj tlanauatili ipan kauitl tlen intekitiloyan amo uelis kichiuasej seyok tekitlanauatili noso tekitl tlen sentlanauatiloyan noso tlen tlaltlanauatilmej tlen ika kiselisej tlaxtlauili tla amo kipia amatl tlen tlajtokan kampa tlatskitokej uankinoj tlamis itekichiualis tlen keman mouakauilis ipan seyok itekij seja tlatamachiuali motekiuis iniuaya tepantlajtoanij iuan uejkapaj tepantlajtoanij tlen tlaixpatlaj keman yeuan tekichiuasej keman moixpatlas inin tlanauatili mopolos tekiuakayotl tlen tepantlajtoani noso uejkapaj tepantlajtoani
he aquí los nombres de los tlatoque que vinieron a mexico el primero nezahualcoyotzin tlatohuani de tetzcoco el segundo acolnahuácatl tzacuálcatl tlatohuani de tlacopan el tercero itztlolinqui tlatohuani de coyohuacan el cuarto xilomantzin tlatohuani de colhuacan el sexto tepanquizqui tlatohuani de tepetenchi en xochimilco el séptimo quequecholtzin tlatohuani de tecpan también en xochimilco el octavo tzompanteuctli tlatohuani de cuitláhuac el noveno xochitlolinqui también tlatohuani de cuitláhuac porque había ahí dos tlatoque y el décimo quetzaltototzin tlatohuani de mízquic,au iska intoka in tlajtoke i nikan uitsa mexiko in ikse nesaualkoyotsin tlajtouani tetskoko in ikome akolnauakatl tsakualkatl tlajtouani tlakopa in ikei itstlo v linki tlajtouani koyouakan in iknaui xilomantsin tlajtouani koluakan in ikchikuasen tepankiski tlajtouani tepetenchi xochmilko in ikchikome kekecholtsin tlajtouani tekpan in san ya ompa xochmilko in ikchikuei tsompanteuktli tlajtouani kuitlauak in ikchiuknaui xochitlolinki inin sanno kuitlauak tlajtouani ka ometikatka in tlajtoke in ikmatlaktli ketsaltototsin miskik tlajtouani
algunos años después ya trajeron agua potable nunca más sesacó tierra y sobre el montículo en el centro plantaron el arbolito de ciprés para que después recordara a la gente la época de penuria de agua en que para beberla había que ir a traerla lejos allá al lugar de nombre nochcaco,seki xiuitl ipan yokiualikake chipauak atl ayokuikomokixti in tlali iuan ikuayolikpak in tlateli okitokake in tlatskakuakuauton inik satepan tetlailnamiktis in atoliniliskauitl inik atliuas oatlakuiualoya uejka ompa itokayojkan nochkalko
enseñar mecánicamente sin opinión sin criterio sin emoción es reducir a su más pobre expresión el oficio más noble de todos un maestro que no vibra ante la vida que no comparte con sus discípulos lasalegrías y los sufrimientos no es un maestro sino un simulador de la enseñanza,intla motemachtia san yolamachilistika iuan ajmo nemachilistika ajmo pejpechtilistika ajmo yolyamankatika inon kijtosneki in moiknotilia in senka yolopiltik in tlachijchiukayotl in temachtiani intla ajmo tekuini itechkopa in tonemilis intla ajmo kixeliukamati in itlamachtiluan impajpakilis intoneualis inon ajmo temachtiani inon san sasanka temachtijki
la he visto algunas veces por la calle me la presentaron en la casa del señor cervantes tiene muchos hijos sale muy poco por estar tan ocupada con sus trabajos domésticos,kemanian ye oniteitak ipan ojtli onechteixmachiltijkej techan tlakapa servantes semi piluaj amo uel kixoua ipampa miak tekitl techan onka
no hay ninguna planta,amo teyi onkak plantas
o cómo le haremos ahora,o kenke tijchiuase nama
o tal vez en un sendero,o xa itech ojpitsak
cien mil,makuilxikipuali
usos,kualtia
y cuando ya ha ido a hacer la invitación a convocar a la gente luego hace su ofrenda florones de papel que corresponden al fuego y a yyacatecuhtli luego hace su ofrenda al mediar la noche,au in ijkuak on tetlaluito in on tennonotsato niman yej isiuka amaxotla kichiua in inextlaual in itech poui in tletl iuan in iyakateoktli niman ye ik moxtlaua in youalnepantla
rico,tlatkiua
el primero que se bautizó fue el señor noble de japón quien recibió en el bautismo el nombre de don alonso y fue su padrino don fernando de altamirano capitán de la guardia el segundo japonés que se bautizó recibió el nombre de lorenzo y fue su padrino don pedro altamirano,in ikse mokuateki yeuatl in pili teuktli jabón itoka mochiu in onka ipan baptismo don alonso teoyotika itjatsin mochiu in don jernando de altamirano kapitán de la guardia in ijkuak au in ikome mokuateki jabón tlakatl itoka mochiu lurenso teoyotika itatsin mochiu in don pedro altamirano
